,BiGG,MNXM,Name,PC1,PC2,PC3,PC4,PC5
0,h,MNXM1,H(+),-7.503142488162165,17.70728035869477,33.67625605557228,11.116790717365387,-1.8168822734754164
1,nadh,MNXM10,NADH,2.4196595085772943,-0.8724844739475924,-0.324878594951419,2.204347724638877,0.8372271794575962
2,grdp,MNXM100,(2E)-geranyl diphosphate,-1.714171689261808,-1.7581116085085566,-0.030081403377883346,1.0034413903649766,-0.3888001663749009
3,btal,MNXM1017,butanal,-4.5016744511814535,0.6631408752593336,0.21860609280908277,-1.1365132165309242,0.23621477132167107
4,dtbt,MNXM1020,"(4R,5S)-dethiobiotin",-2.7525694169074235,-0.32375230283663,-0.024520532386420685,0.10697837970356411,0.38238327681682394
5,dca,MNXM1043,decanoate,-3.3052796330454806,-0.49427102234091064,0.24100552985280266,-0.6182951628750508,-0.1936823767891929
6,mana,MNXM1045,D-mannonate,-2.7802852519426824,-1.145880577971821,0.206688944403455,-0.16270256117666865,1.0222930280483242
7,acg5sa,MNXM1062,N-acetyl-L-glutamate 5-semialdehyde,-3.029445181331658,-0.4425119364932068,-0.2243024110740473,0.32273191806777524,-0.01745114599993534
8,no2,MNXM107,nitrite,-5.250107863095208,2.4785027996791316,0.7711503289149385,-2.8416192959083206,0.9704534042310885
9,hdca,MNXM108,hexadecanoate,-2.500965760694024,-0.43623444052868016,0.3195121662275688,-0.8308542618854386,-0.8307917087038971
10,oxur,MNXM1088,N-carbamoyl-2-oxoglycine,-3.621978252243817,-0.03718746476302905,-0.1674442347919021,-0.13346911256274913,0.8782341297383043
11,5fthf,MNXM1091982,5-formyltetrahydrofolate,0.1713686198816102,-0.2760746609769744,-0.2640835507314119,0.749701550103819,0.8957894393197148
12,acon_C,MNXM1092518,cis-aconitate,-3.2206750383881873,-0.5837151854433282,0.21510779045159487,-0.4468902675082846,1.0952913063251009
13,cur,MNXM1092739,curcumin,-1.5824982351155048,0.1516767526053087,0.19873192881956894,-0.6764607597334154,0.20821550732361815
14,dcacoa,MNXM1092836,decanoyl-CoA,4.529737159841976,-0.9253152889152384,-0.23380027042036344,1.9260870861136499,-0.07070524005053173
15,dhcholn,MNXM1092863,"3alpha,12alpha-dihydroxy-7-oxo-5beta-cholanate",-0.3158183570358876,-1.4502430425293662,0.2116601529238914,-0.12231543550994209,-0.1728808796229288
16,f,MNXM1092965,fluoride,-6.536632974495569,5.931335792524734,-0.019926591244003075,-2.5777388595665163,2.508617210551797
17,glu5sa,MNXM1093051,L-glutamate 5-semialdehyde,-3.6164085852794994,-0.15514951591726006,-0.00481163972650528,-0.18783283116410654,0.33344132243283486
18,lgt__S,MNXM1093274,(R)-S-lactoylglutathione,-0.8831940707299785,-1.5269006581958622,-0.05389102683993536,0.6571676018430717,-0.1885363709260557
19,mercpeth,MNXM1093356,mercaptoethanol,-4.495616128883262,-0.020130433347732173,0.5088304902798246,-0.7047432313699057,0.04547733166800116
20,3oocoa,MNXM1093448,3-oxooctanoyl-CoA,4.441352948364344,-0.9261201017310089,-0.26166504902857335,2.0310602637732185,0.3064851302024198
21,occoa,MNXM1093479,octanoyl-CoA,4.284896220265969,-0.9671296126480504,-0.25567252644521893,2.002479697070127,0.09304341705533901
22,teo2,MNXM1094276,tellurite,-5.702909161836973,6.701480690350619,-0.30490009251080014,-2.8754294990430296,1.9866006686172186
23,tma,MNXM1094294,trimethylamine,-5.253784543792373,1.2903819459067474,0.5047871492408005,-2.2812108905233983,1.6687690789172855
24,fgam,MNXM1094915,N(2)-formyl-N(1)-(5-phospho-beta-D-ribosyl)glycinamide,-1.1823772368069392,-1.3316449913118078,-0.36336150808930673,2.0336374752241353,0.4008710359924648
25,fpram,MNXM1094916,2-formamido-N(1)-(5-O-phospho-beta-D-ribosyl)acetamidine,-1.2094589983006065,-1.269668676529655,-0.32211071442401146,1.9339976710004825,0.3231071233339436
26,ppi,MNXM11,diphosphate,-3.2301092205109607,-1.9122642386174038,0.2694956858270711,-0.11227046009030309,1.5291716250051162
27,udpacgal,MNXM1100890,UDP-N-acetyl-alpha-D-galactosamine,1.809397243383759,-1.3632818756155947,-0.3285009133692428,2.192695681032543,1.0280224330898386
28,fcl__L,MNXM1101253,L-fuculose,-3.1974563286978634,-0.9105331915539309,0.23638101641885886,-0.4516039106423929,0.5334821309496621
29,uacmam,MNXM1101258,UDP-N-acetyl-alpha-D-mannosamine,1.80951843748426,-1.363096645946754,-0.32857873304417545,2.1909384678701307,1.0268787794429055
30,agdpcbi,MNXM1101279,adenosylcob(III)inamide-GDP,10.489151543135177,10.629242689563995,-2.650528680306894,1.9349798842947847,-0.03747835811082337
31,gmp,MNXM1101285,GMP,-0.7427551699164214,-1.3937004793382166,-0.19431736652240758,1.6889293517490709,0.8454086814738929
32,2mahmp,MNXM1101289,4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine,-1.7278680977934955,-1.4767258357002293,-0.12610917247925882,1.397207920318284,0.6528313342012437
33,kdolipid4,MNXM1101307,alpha-Kdo-(2->6)-lipid IVA,11.154185808213029,-0.29222426916021677,0.16204572208309878,0.36506884086254604,-1.3914925568780363
34,utp,MNXM1101474,UTP,0.3628664124763646,-1.3445669025251745,-0.350186474428902,2.1803994844190098,1.0588427375402332
35,imp,MNXM1101868,IMP,-0.9978374313303378,-1.3997307531145264,-0.16518357239206394,1.5876276889246943,0.8753409768568846
36,unaga,MNXM1101902,"N-acetyl-alpha-D-glucosaminyl-di-trans,octa-cis-undecaprenyl diphosphate",5.825223453734798,-0.5214386446358656,0.1494966354305613,-0.007185467745595526,-3.3183666421027174
37,arbtn_fe3,MNXM1101937,Aerobactin,0.4647585182196685,9.17908693193481,-3.011831646967184,3.199881671869807,-0.2614364730331565
38,arbtn,MNXM1101938,aerobactin,1.0007733946876212,-0.9021463581786878,-0.13251290595639445,0.49133210033114183,0.0712013775607075
39,5mta,MNXM1101977,S-methyl-5'-thioadenosine,-2.0590308705341074,-1.1428169328702646,0.4379003131952514,-0.15964342134190912,0.7989745190941298
40,gp4g,MNXM1102064,"P(1),P(4)-bis(5'-guanosyl) tetraphosphate",4.311087345421886,-0.6042348575472962,-0.2824331015016082,2.339740682275488,1.6940283139294992
41,amet,MNXM1102072,(S)-S-adenosyl-L-methionine,-0.5876426208817996,-0.9009667178382683,0.15542334049360956,0.5328943721696113,0.5572576855625629
42,udp,MNXM1102128,UDP,-0.4411513811529532,-1.386095320712314,-0.35680884648895755,2.0279565054319955,0.95438370411305
43,mlthf,MNXM1102150,"(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate",0.025219418365704998,-0.3326384149966565,-0.2578372481359099,0.7346543488991953,0.8910310379795966
44,xtp,MNXM1102152,XTP,0.8424943212763106,-1.1746498489530246,-0.3685886006698953,2.293679103730172,1.072284104545009
45,ahcys,MNXM1102167,S-adenosyl-L-homocysteine,-0.8723480331889567,-0.8845205773230135,0.1499514118617642,0.5300705063026305,0.5694829603872279
46,3amp,MNXM1102173,3'-AMP,-1.0213696313871865,-1.591726091536964,-0.008843327742847074,1.3302052586946422,1.03319274254836
47,udpgalfur,MNXM1102185,UDP-alpha-D-galactofuranose,1.3932849411318662,-1.2108962611937995,-0.34273101276941814,2.202131055164301,1.1193508940908805
48,3ump,MNXM1102189,3'-UMP,-1.2602862180424093,-1.539786704638669,-0.21860031541165179,1.541009226523118,0.9200372447293657
49,cdp,MNXM1102191,CDP,-0.3620365636185277,-1.3751562388826217,-0.38071161313658947,2.1567048913886886,0.7922678839407626
50,db4p,MNXM1102294,2-hydroxy-3-oxobutyl phosphate,-2.9211721802860993,-1.2623903224777793,-0.014633849797744713,0.8009209950650533,-0.0031837576247933106
51,10fthf,MNXM1102376,(6S)-10-formyltetrahydrofolate,0.14901770803505324,-0.19280054879874356,-0.2737946345683963,0.6654218910578514,0.8879479507997231
52,aps,MNXM1103086,adenosine 5'-phosphosulfate,-0.10503501868558397,-1.337771999752637,-0.10509404635702445,1.6893750601671411,0.7795715704824031
53,uri,MNXM1103104,uridine,-2.3369158294897012,-0.3286868897310207,-0.04164593259489948,0.14887102276623163,0.8874834980118835
54,r1p,MNXM1103205,alpha-D-ribose 1-phosphate,-2.1266586271219636,-1.9448597856726957,-0.014560806531556851,1.3764772691903824,0.7158744612977788
55,gdp,MNXM1103285,GDP,0.11436548933506013,-1.2329414597083967,-0.40995146137664007,2.2960118056626135,0.8158840184710402
56,dnad,MNXM1103300,deamido-NAD(+),2.358569910473746,-1.2746964389548847,-0.2449017393319203,2.040353446020477,1.2430447055028608
57,cmp,MNXM1103302,CMP,-1.211559362890057,-1.548917455575146,-0.1734238273270259,1.5507084382684908,0.8045276071425334
58,dad_5,MNXM1103313,5'-deoxyadenosine,-2.504660279054609,-0.3243442111417531,0.32179687117669775,-0.539891554515987,1.0387742482588702
59,3hodcoa,MNXM1103315,(S)-3-hydroxyoctadecanoyl-CoA,5.502871173588724,-0.510702531141063,0.12019505154677478,0.8687515218701978,-1.0579541400690349
60,ametam,MNXM1103325,S-adenosyl 3-(methylsulfanyl)propylamine,-1.121727774039905,-1.2747704612733852,0.3167023961036396,0.22161119897153728,0.6316273735758924
61,ins,MNXM1103335,inosine,-2.2154762932890195,-0.241266066627457,0.1715203628926052,-0.13069859490602362,1.072362877516484
62,frdp,MNXM1103344,"(2E,6E)-farnesyl diphosphate",-1.095052637370613,-1.65027782417206,0.00786856177916629,0.8025263565820018,-0.8568382156073024
63,aicar,MNXM1103365,5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide,-0.9585779486188842,-1.3777469934596547,-0.15247073054312787,1.5827957625900295,0.7288750951622833
64,gsn,MNXM1103400,guanosine,-1.964207712167477,-0.22418508672487433,0.14061065649052365,-0.023080226680748186,1.0269895068455617
65,itp,MNXM1103428,ITP,0.6777745096699725,-1.1909294086813769,-0.3763058237202615,2.328721673132077,0.9366460966260226
66,1ddecg3p,MNXM1103432,1-dodecanoyl-sn-glycerol 3-phosphate,-0.9954775048101308,-1.540686106114401,-0.1183715593998651,1.1097456565008594,-0.9622486887213381
67,3mop,MNXM1103447,(S)-3-methyl-2-oxopentanoate,-3.562712142623899,-0.8005203314397418,0.09013873884919497,-0.2704433524739189,0.16571269551785633
68,pap,MNXM1103458,"adenosine 3',5'-bisphosphate",-0.299847869921838,-1.5396356007671115,-0.005053245255008019,1.4524962423494296,1.2542601388903982
69,gtp,MNXM1103553,GTP,0.8962669662479165,-1.184851843022474,-0.39467451961395833,2.373775759906751,0.9836433876691417
70,orot5p,MNXM1103557,orotidine 5'-phosphate,-0.7856989073407482,-1.4468200460792007,-0.2492559194985872,1.7184006302756003,1.0921448498179638
71,hxcoa,MNXM1103616,hexanoyl-CoA,4.042015725220844,-1.0029915536341818,-0.2782319533985341,2.040083881957894,0.23369625067401648
72,dcamp,MNXM1103622,"N6-(1,2-Dicarboxyethyl)-AMP",0.1784963336754208,-0.7647503784532634,-0.11271410359752833,1.3927429060734344,0.5524868176858201
73,kphphhlipa,MNXM1103668,inner core oligosaccharide-lipid A with Kdo(III) (E. coli),25.9812127554218,1.823234241256112,0.6980084518735592,-1.0287853421059252,1.601585129837948
74,mococdp,MNXM1103700,Mo-molybdopterin cytosine dinucleotide,1.8835888234277918,9.32133292837318,-3.0550495163990306,3.541570493733164,0.42669901424953105
75,adocbi,MNXM1103715,adenosylcob(III)inamide,6.201986154486872,10.36922924376753,-2.5178093908684955,1.0972164160872517,-1.4114226894373836
76,ctp,MNXM1103718,CTP,0.43056075063135085,-1.3318076585036,-0.3679756409521527,2.2337434008270107,0.923573472098077
77,25drapp,MNXM1103734,"2,5-diamino-6-hydroxy-4-(5-phosphoribosylamino)-pyrimidine",-0.8039019881940792,-1.4322605582567012,-0.18673920642292496,1.652055783944283,0.8440489837391594
78,xtsn,MNXM1103769,xanthosine,-1.9670523372059494,-0.1281591559977323,0.07978828041637802,0.11099335922054686,1.0037047461933009
79,3otdcoa,MNXM1103776,3-oxotetradecanoyl-CoA,5.178833220891266,-0.7944932076011001,-0.1992717823826645,1.7273417364753945,-0.22996743986322712
80,aacoa,MNXM1103802,acetoacetyl-CoA,3.960353437717469,-0.9921651230082642,-0.301436568359322,2.138865313945238,0.6159701810575848
81,ap4a,MNXM1103833,"P(1),P(4)-bis(5'-adenosyl) tetraphosphate",3.95332429354528,-0.9233048704400717,-0.024064180163542698,1.8694514574495817,1.5383515099434926
82,alac__S,MNXM1103847,(2S)-2-acetolactate,-3.511889791710122,-1.1041635908914098,0.1482387751393772,-0.3311905476488694,0.551141307125408
83,glcur1p,MNXM1103867,1-phospho-alpha-D-glucuronate,-1.7308088555381254,-2.104639656410822,0.06952133719728003,0.9458824966482801,1.5813134209060244
84,malthx,MNXM1103926,alpha-maltohexaose,5.273458869131448,0.07824869664854184,0.3957873032574541,0.04116108976581181,3.8428127203295026
85,tagdp__D,MNXM1103932,"D-tagatofuranose 1,6-bisphosphate",-1.1535829712145376,-1.9261057609713808,0.022640618716503025,1.3424692349145577,1.2438673233110065
86,thf,MNXM1103936,"(6S)-5,6,7,8-tetrahydrofolate",-0.1473034414952232,-0.17948497454784496,-0.2800337097404989,0.6382097793892265,0.8189493889438891
87,melib,MNXM1103964,Melibiose,-1.2406983841850072,-0.6370704698565397,0.22046345424374683,0.09682342095986343,1.4551068826748592
88,maltpt,MNXM1104039,alpha-maltopentaose,3.6929791767748745,-0.16352239802622714,0.3422663116337743,0.10164674035074596,3.224356561085887
89,r5p,MNXM1104056,alpha-D-ribose 5-phosphate,-2.2071872138189073,-1.3176491723304056,-0.03237109676428752,1.2312790894483265,0.28043706467134094
90,gam6p,MNXM1104065,alpha-D-glucosamine 6-phosphate,-1.7951231859973285,-1.912730574187242,-0.030073391969122502,1.353414312240925,0.6458904954118387
91,unagamuf,MNXM1104103,"Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose",9.778876761144733,-0.02478373063131749,0.21162000727136632,-0.13285354057848345,-2.17210119787625
92,malthp,MNXM1104130,alpha-maltoheptaose,6.851309895946027,0.3201350620535842,0.4495983672986941,-0.038670059551063056,4.451440992679392
93,gdpddman,MNXM1104155,GDP-4-dehydro-alpha-D-rhamnose,1.6855572143401334,-1.1814539026424868,-0.36434244078445543,2.276161426292406,0.9305033226501701
94,td2coa,MNXM1104173,(2E)-tetradecenoyl-CoA,4.968848900409225,-0.8110548414540036,-0.20406353190610085,1.6914760989992097,-0.36283572164617417
95,sucr,MNXM1104180,sucrose,-1.154157796707646,-0.839438546360239,0.1794982271058899,0.2095755314964825,1.4054421102645387
96,rml1p,MNXM1104186,L-rhamnulose 1-phosphate,-2.1172786537911454,-2.0822248782837804,0.02440732638173561,0.8511452125310596,0.5421783576099385
97,gdpmann,MNXM1104188,GDP-alpha-D-mannose,1.9018173648301813,-1.2567841749339679,-0.3561674245980006,2.356968081207637,1.1208377573549382
98,micit,MNXM1104204,"(2S,3R)-3-hydroxybutane-1,2,3-tricarboxylate",-2.718037079702885,-1.3818190106425896,0.23037399302423905,-0.30196548425409514,1.085222839559886
99,cytd,MNXM1104207,cytidine,-2.4430837046137,-0.13724458408228446,0.08246880165855927,-0.040195145364691806,0.8687742882106875
100,2ommbl,MNXM1104227,"6-methoxy-3-methyl-2-all-trans-octaprenyl-1,4-benzoquinol",1.1976455461756996,0.8899048649866044,0.6430980645386003,-2.1826369065065494,-2.8720589321346925
101,accoa,MNXM1104266,acetyl-CoA,3.5529909496208143,-1.0712422109687498,-0.31611176780706673,2.1696747458306236,0.5630130272911346
102,b2coa,MNXM1104270,(2E)-butenoyl-CoA,3.752434508347677,-1.0030661594376764,-0.30498663434154166,2.089969445555665,0.4844436919242027
103,2omhmbl,MNXM1104278,3-demethylubiquinol-8,1.4471107129185192,0.8142953679806672,0.596756890916058,-1.9503926707275272,-2.81923164550992
104,tdcoa,MNXM1104283,tetradecanoyl-CoA,5.024641619110415,-0.8281608869884963,-0.19352857706898705,1.6789564962604677,-0.4552498274689759
105,btcoa,MNXM1104300,butanoyl-CoA,3.800068210847926,-1.0370811039293906,-0.2981922374148887,2.09025523382621,0.38562043847180777
106,dtdp4d6dm,MNXM1104310,dTDP-4-dehydro-beta-L-rhamnose,1.1359866270997085,-1.3003400701897485,-0.3499492765855152,2.139967915237981,0.5635156765287976
107,malt6p,MNXM1104316,alpha-maltose 6'-phosphate,-0.0799865395425734,-1.865213493912853,0.04056594609938311,1.4436992610355646,1.351977733553841
108,hhlipa,MNXM1104340,Heptosyl-heptosyl-kdo2-lipidA,20.577896493475944,1.067836096349052,0.5566687805179384,-1.0644609750207332,-1.0316649029260012
109,stcoa,MNXM1104352,octadecanoyl-CoA,5.512658382648566,-0.7357148568264361,-0.14981605851925195,1.5021548717216069,-0.788116558500469
110,3hadpcoa,MNXM1104364,(3S)-3-hydroxyadipyl-CoA,4.547548486206735,-0.9119809810835673,-0.2855818189676141,2.1190346809306924,0.9356080829803137
111,moco,MNXM1104368,Mo-molybdopterin,-0.9480198531724604,9.00512721157077,-3.1375079500593483,3.6049040686044487,-0.07566657033459331
112,xmp,MNXM1104385,XMP,-0.7761985096078615,-1.110262200745812,-0.3747106612546365,1.8793669759488871,0.7485196831597366
113,4ampm,MNXM1104391,4-amino-2-methyl-5-(phosphooxymethyl)pyrimidine,-2.5991260111366423,-1.3625944557453396,-0.001673479546343422,0.8170494544289709,0.575223725303074
114,5mthf,MNXM1104393,"(6S)-5-methyl-5,6,7,8-tetrahydrofolate",0.012536080249490144,-0.29818443703144615,-0.2613923104741708,0.6077774282589248,0.7637599858257107
